SalesID,SalesPrice
6291952,20749.345238095237
6291963,24845.21825396825
6291971,39994.28571428572
6291977,35300.39682539683
6291981,35364.68253968254
6291990,43620.416666666664
6291995,26672.797619047622
6292001,19702.97619047619
6292011,38154.74747474747
6292021,45843.650793650784
6292034,32352.14285714286
6292167,17614.880952380954
6292177,16242.440476190477
6292189,19799.285714285717
6292202,24030.714285714286
6292207,28835.119047619046
6292247,71488.33333333334
6292413,9385.53300865801
6292443,50960.23809523809
6292447,23520.0
6292455,74329.44444444444
6292498,44173.57142857143
6292579,24460.0
6292634,23342.797619047622
6292644,26629.861111111113
6292652,31223.809523809527
6292653,43345.22222222222
6292659,36061.30952380953
6292661,36465.23809523809
6292664,44359.821428571435
6292669,47671.36904761905
6292732,69884.54545454546
6292739,50067.5
6292746,11807.400793650795
6292758,20237.182539682537
6292769,71202.5
6292770,75055.55555555555
6292797,68838.33333333334
6292800,61183.095238095244
6292802,57398.044733044735
6292814,19333.73015873016
6292837,44367.5
6292842,67448.69047619049
6292852,72284.18831168833
6292853,69857.5
6292882,55870.73593073593
6292885,68189.36688311689
6292892,70532.5
6292912,75055.55555555555
6292919,68549.16666666667
6292924,69301.66666666667
6292928,75055.55555555555
6292930,75055.55555555555
6292931,75055.55555555555
6292934,56447.1645021645
6292935,39994.28571428572
6292937,70189.16666666667
6292969,45073.75
6292975,47258.75901875902
6292990,48763.69047619047
6292991,41261.66666666667
6293014,37713.928571428565
6293042,48075.833333333336
6293054,54740.42568542568
6293058,46675.833333333336
6293063,43979.76190476191
6293064,52277.69841269842
6293065,54615.42568542568
6293068,43996.130952380954
6293069,51378.93939393939
6293070,44299.88095238095
6293200,17373.61111111111
6293487,58165.6746031746
6293488,22066.666666666664
6294504,20064.52380952381
6294505,17869.007936507936
6294508,34233.055555555555
6294520,15257.083333333334
6294537,39284.242424242424
6294538,25488.04834054834
6294544,45815.71428571429
6294558,26875.43650793651
6294560,28313.214285714283
6294649,32679.166666666668
6294650,53625.47619047619
6294653,26899.603174603177
6294658,43129.46428571428
6294659,44489.07142857143
6294660,44508.71428571428
6294685,47979.76190476191
6294699,59596.388888888876
6294719,81114.78174603175
6294793,24802.61904761905
6294854,65706.94444444445
6294857,61821.9246031746
6294870,63596.590909090904
6294873,40542.63888888889
6294889,14995.873015873014
6294897,34031.70995670996
6294925,16098.61111111111
6294970,7210.515873015873
6294982,34753.80952380953
6295064,22477.8373015873
6295068,26355.059523809527
6295088,21050.7196969697
6295573,59606.507936507944
6296215,11835.555555555557
6296548,18543.744588744587
6296566,13508.333333333334
6296582,15838.285714285714
6296869,6760.674603174603
6296915,47454.28571428572
6296916,47454.28571428572
6297261,24041.666666666664
6297417,67666.98051948052
6297418,67666.98051948052
6297419,67666.98051948052
6297490,11202.083333333332
6297615,52875.55555555555
6297616,52875.55555555555
6297917,75383.96825396825
6297930,69630.0
6297943,21335.595238095237
6298021,12530.17857142857
6298053,16325.884740259737
6298125,8997.5
6298158,12110.155122655122
6298159,11878.769841269841
6298210,33746.70995670996
6298229,12998.242673992674
6298271,18191.85714285714
6298273,26480.952380952378
6298276,15979.166666666668
6298291,18974.191919191922
6298313,21140.35714285714
6298318,21294.801587301587
6298330,21194.801587301587
6298335,22538.365800865802
6298337,23471.699134199134
6298338,22129.04761904762
6298345,19371.785714285714
6298353,24560.665584415583
6298358,21294.801587301587
6298363,22660.119047619046
6298366,20242.97619047619
6298367,21194.801587301587
6298368,16684.6626984127
6298369,19398.869047619046
6298392,15227.400793650793
6298397,20019.40476190476
6298560,55347.02380952381
6298574,46789.16666666667
6298991,62195.53571428572
6299002,38681.54761904762
6299022,43553.928571428565
6299026,59606.507936507944
6299054,52162.803030303025
6299074,28808.333333333336
6299075,34476.666666666664
6299084,41123.928571428565
6299125,16095.833333333334
6299129,13107.5
6299219,35627.380952380954
6299239,47603.194444444445
6299240,47603.194444444445
6299244,18828.611111111113
6299265,29600.158730158735
6299274,55547.30158730158
6299278,51353.09523809524
6299281,47180.61507936508
6299289,75667.38095238096
6299292,37814.34163059163
6299296,44421.94444444445
6299305,58350.865800865795
6299306,71215.55555555555
6299317,51511.428571428565
6299319,25445.277777777777
6299324,33650.95238095238
6299328,28504.365079365078
6299331,47625.115440115434
6299350,35904.242424242424
6299356,59970.71428571428
6299362,72437.6515151515
6299455,34789.583333333336
6299456,36590.05952380953
6299459,41646.944444444445
6299461,47296.944444444445
6299462,75449.8015873016
6299491,20487.559523809527
6299528,15985.59523809524
6299555,22379.22619047619
6299622,34940.22222222222
6299625,35780.666666666664
6299642,63468.253968253965
6299646,62875.23809523809
6299649,55954.16666666667
6299661,68395.31385281387
6299662,70853.6471861472
6299663,68395.31385281387
6299665,71719.48051948052
6299687,32688.611111111113
6299690,33610.47619047619
6299693,36026.666666666664
6299694,31663.333333333336
6299717,21263.492063492064
6299862,15638.57142857143
6300072,14487.202380952382
6300130,17218.263888888887
6300150,38554.67171717172
6300151,48793.392857142855
6300152,33330.277777777774
6300162,61944.56349206349
6300171,20222.222222222223
6300220,80451.3888888889
6300230,90220.55555555556
6300242,37757.777777777774
6300243,72448.33333333333
6300244,84109.92063492062
6300263,30299.52380952381
6300273,29833.333333333332
6300282,29293.333333333332
6300284,33368.39826839827
6300288,28623.49206349206
6300303,38770.833333333336
6300305,51244.22077922078
6300306,35082.77777777778
6300315,50623.38744588744
6300320,50467.19696969696
6300321,48765.5303030303
6300322,44500.0
6300324,47421.72077922078
6300325,46360.0
6300332,46560.0
6300339,46360.0
6300340,46560.0
6300341,46360.0
6300342,22010.0
6300343,58506.11111111111
6300344,49331.006493506495
6300346,49331.006493506495
6300348,49054.22077922078
6300349,46560.0
6300350,44741.42857142857
6300351,45810.0
6300354,46560.0
6300357,46360.0
6300361,47611.42857142857
6300363,45215.47619047619
6300365,34018.57142857142
6300367,60343.492063492056
6300368,58308.492063492056
6300382,48025.0
6300441,16415.65476190476
6300442,17392.26984126984
6300447,27493.39826839827
6300448,27596.904761904763
6300450,30552.85714285714
6300456,44075.357142857145
6300458,40061.428571428565
6300461,40911.19047619048
6300463,20774.54761904762
6300473,26515.416666666664
6300554,17830.698412698413
6300555,16391.666666666664
6300557,22533.055555555555
6300564,28727.083333333336
6300578,42628.33333333333
6300582,59933.45238095239
6300602,49072.44047619048
6300605,57162.5
6300609,49881.25
6300618,52106.66666666667
6300641,46640.47619047619
6300647,59027.142857142855
6300656,75516.46825396825
6300663,75246.46825396825
6300755,48385.07575757576
6300757,54209.80519480519
6300773,15328.541666666668
6300779,18534.38492063492
6300886,51133.21428571428
6300932,22946.002525252523
6300935,21068.055555555555
6300936,21025.257936507936
6300953,15205.238095238095
6300962,23963.333333333336
6300964,18707.11904761905
6300970,27386.190476190473
6300998,27000.0
6301017,14227.5
6301023,19352.14285714286
6301024,23899.880952380954
6301037,21970.454545454548
6301038,23953.47222222222
6301056,23790.541125541124
6301059,33063.2702020202
6301078,21028.988095238095
6301082,21281.5873015873
6301100,12971.071428571428
6301112,14765.44642857143
6301124,21580.77922077922
6301157,35942.57575757576
6301161,15407.410714285714
6301167,15721.13095238095
6301173,21767.613636363636
6301181,17597.261904761905
6301192,23854.722222222223
6301211,42782.142857142855
6301224,19847.916666666664
6301239,14106.785714285716
6301250,36606.1507936508
6301253,34398.21428571428
6301285,20261.928571428572
6301286,50640.77380952381
6301312,28289.166666666664
6301335,21461.393650793652
6301343,11282.020202020201
6301355,9138.340548340548
6301375,23595.35714285714
6301401,26358.690476190473
6301511,40970.94696969697
6301578,23578.690476190477
6301579,23578.690476190477
6301580,19342.380952380954
6301581,17076.785714285717
6301652,15458.611111111113
6301655,11205.250000000002
6301662,10959.027777777777
6301682,23363.15476190476
6301694,28842.222222222226
6301727,22160.42658730159
6301729,11009.791666666666
6301739,12550.327380952382
6301773,15360.833333333332
6301816,37102.46031746032
6301879,19900.027777777777
6301903,41716.42857142857
6301907,15563.095238095237
6301933,72010.51587301587
6301943,23890.808080808078
6301978,52511.41774891775
6302022,24488.798701298703
6302033,57581.40873015872
6302070,20248.571428571428
6302071,20234.285714285714
6302080,20047.402597402597
6302084,17993.777056277057
6302088,20997.688492063488
6302106,39590.833333333336
6302123,20542.79761904762
6302126,22332.2619047619
6302152,35978.333333333336
6302153,22420.654761904763
6302202,14510.476190476189
6302228,29364.90079365079
6302291,17383.611111111113
6302337,35096.66666666667
6302338,22123.571428571428
6302339,20575.95238095238
6302345,27733.92857142857
6302383,41773.0284992785
6302409,18970.0
6302417,13828.125
6302451,88028.88888888889
6302472,52287.79761904762
6302485,54636.54761904762
6302517,31958.106060606056
6302520,13500.694444444443
6302589,14676.666666666666
6302617,16527.063492063495
6302694,18034.166666666668
6302719,22099.454365079368
6302727,41918.80952380953
6302737,59522.052669552664
6302748,15242.966269841269
6302770,11591.54761904762
6302845,42988.09523809524
6302857,75345.83333333333
6302887,14436.666666666666
6302907,16767.470238095237
6302942,28857.23214285714
6302956,15369.732142857141
6302977,15544.96753246753
6302979,16721.634199134198
6302980,22616.098484848484
6302981,22616.098484848484
6302982,18107.5
6302985,18107.5
6302988,19214.583333333336
6302994,23271.820124320126
6303030,23749.761904761905
6303031,25890.059523809527
6303032,69250.77922077922
6303042,30546.23015873016
6303043,15497.499999999996
6303077,46014.04761904762
6303078,35041.805555555555
6303162,73404.93506493505
6303300,17562.361111111113
6303306,21707.74891774892
6303357,19825.505952380954
6303378,31383.333333333336
6303395,44369.206349206346
6303400,16910.81349206349
6303441,34527.97619047619
6303461,17233.630952380954
6303467,35308.270202020205
6303483,36593.194444444445
6303489,29207.74891774892
6303515,14705.075757575756
6303516,34143.0753968254
6303527,16137.38095238095
6303536,39580.43650793651
6303549,39957.76515151515
6303570,16627.083333333336
6303585,43461.72619047619
6303608,86120.15873015873
6303611,71646.23015873015
6303621,26780.833333333332
6303624,17110.35714285714
6303626,15229.047619047618
6303630,17696.833333333336
6303639,86268.25396825398
6303662,82757.18253968254
6303673,16990.555555555555
6303681,37314.404761904756
6303693,25028.833333333336
6303725,14587.559523809523
6303737,11936.934523809523
6303762,20845.277777777777
6303777,34098.03571428571
6303786,62933.19444444445
6303789,35580.0
6303798,50600.83333333333
6303803,16205.015873015876
6303807,25095.0
6303838,16802.244047619046
6303839,23341.964285714283
6303845,30029.146825396823
6303859,82063.88888888888
6303887,30076.655844155845
6303904,79974.48412698411
6303908,15569.999999999996
6303943,34135.71428571428
6303944,44931.428571428565
6303947,30802.202380952378
6303948,54081.03174603175
6303954,80736.80555555555
6303986,23706.636904761905
6303988,28376.666666666664
6304012,12209.305555555555
6304013,27999.404761904763
6304014,25040.47619047619
6304018,27590.89285714286
6304019,27590.89285714286
6304020,30237.5
6304023,31103.690476190473
6304026,30237.5
6304032,27695.81349206349
6304035,31048.174603174604
6304036,31583.452380952378
6304039,25025.595238095237
6304042,29234.166666666668
6304047,29067.02380952381
6304053,23187.75
6304064,35790.13888888889
6304071,22306.77308802309
6304076,31571.190476190473
6304084,7717.51984126984
6304098,26334.424603174604
6304102,46332.619047619046
6304107,46690.95238095238
6304127,58075.4761904762
6304131,57264.99278499278
6304135,81336.98412698411
6304139,45566.19047619048
6304140,45490.0
6304141,43755.71428571428
6304155,41193.75
6304157,26989.595959595958
6304177,23079.246031746028
6304179,33613.31349206349
6304184,22398.214285714286
6304193,44425.61147186147
6304199,43880.05952380952
6304202,52510.63492063491
6304203,33267.083333333336
6304207,61309.16666666665
6304210,66773.05555555555
6304212,85743.09523809524
6304225,17935.694444444445
6304235,21754.7619047619
6304239,20030.5753968254
6304241,27302.5
6304243,21731.574675324675
6304248,37631.15079365079
6304249,28225.0
6304250,24929.722222222223
6304256,36911.86507936508
6304260,24761.25
6304264,24215.833333333332
6304267,52455.70887445887
6304278,44013.65079365079
6304284,27810.079365079368
6304285,33105.0
6304298,16147.291666666668
6304300,47620.47619047618
6304309,41220.13888888889
6304313,43119.50396825397
6304314,44071.30952380952
6304315,14607.230158730159
6304316,44071.5873015873
6304317,40801.11111111111
6304318,40948.33333333333
6304319,46368.33333333333
6304321,41574.04761904762
6304322,54983.05555555555
6304339,24890.952380952378
6304343,18309.444444444445
6304348,22422.678571428572
6304359,34198.48484848485
6304360,11847.700216450216
6304361,35273.94841269842
6304380,31597.37373737374
6304389,33311.44841269842
6304393,21901.666666666668
6304394,29833.888888888887
6304399,25268.27380952381
6304405,32197.06349206349
6304413,30230.714285714283
6304421,32935.03246753247
6304423,27617.738095238095
6304429,29774.512987012986
6304438,35418.643578643576
6304440,34863.80952380953
6304443,35867.579365079364
6304446,31249.199134199134
6304450,29142.14285714286
6304461,26887.698412698413
6304480,30305.35714285714
6304486,32360.941558441562
6304494,44967.2619047619
6304496,27400.138888888887
6304500,31286.868686868693
6304505,28521.666666666668
6304508,22650.23268398268
6304509,29954.98015873016
6304515,26470.238095238095
6304517,39985.416666666664
6304523,36891.666666666664
6304530,40658.365800865795
6304539,32942.532467532474
6304552,52615.77380952381
6304554,63489.88095238095
6304562,27494.305555555555
6304568,39721.11111111111
6304570,50482.02380952381
6304571,53423.69047619049
6304575,56218.69047619049
6304580,37900.606060606064
6304584,67716.54761904762
6304586,60864.04761904762
6304587,24107.361111111113
6304589,65416.54761904762
6304596,61610.606060606064
6304600,22828.333333333332
6304602,51044.444444444445
6304604,51913.19444444445
6304611,62539.88095238095
6304619,57538.25757575757
6304622,42492.857142857145
6304635,47835.218253968254
6304638,55896.43939393941
6304640,50558.333333333336
6304645,45118.57142857143
6304647,53387.08333333333
6304650,43888.09523809524
6304667,56611.13095238095
6304676,46492.5
6304677,27618.988095238095
6304691,81395.4761904762
6304692,25022.261904761905
6304698,21265.47619047619
6304699,16989.375
6304708,26679.315476190473
6304710,16797.619047619046
6304728,71006.76046176047
6304732,16861.818181818184
6304735,15010.0
6304742,15809.345238095237
6304764,25600.608003108002
6304770,63742.06349206349
6304795,19131.041666666668
6304800,21003.125
6304809,75147.49999999999
6304813,80755.83333333333
6304817,75345.83333333333
6304818,71936.30952380951
6304834,21988.834126984126
6304835,31757.261904761905
6304838,58426.884920634926
6304842,42071.904761904756
6304852,74043.75
6304853,66953.86904761905
6304857,73983.33333333333
6304866,45085.23809523809
6305031,24343.333333333336
6305203,14755.762987012984
6305323,25049.861111111113
6305438,26540.71428571429
6305505,17068.055555555555
6305507,40786.25
6305535,27454.345238095237
6305540,40786.25
6305560,35518.21067821068
6305594,60779.007936507944
6305670,34084.12698412698
6305683,13143.452380952382
6305688,11338.29365079365
6305735,34502.5
6305739,35778.293650793654
6305795,69957.77777777778
6305805,36749.722222222226
6305827,68404.92063492064
6305873,73828.33333333333
6305891,33063.49206349206
6305893,21783.095238095237
6305914,29203.214285714283
6305920,58696.96428571428
6305927,35510.71428571428
6305938,53856.96428571428
6305941,57246.74603174602
6305947,39972.79761904762
6305948,59370.6746031746
6305958,67271.11111111111
6305979,71188.98809523809
6305988,67713.33333333334
6305989,67083.63095238096
6305995,74054.88095238095
6305996,74373.21428571429
6306018,56462.5
6306030,62317.79761904762
6306043,62934.7113997114
6306044,54355.277777777774
6306056,61579.58333333333
6306078,58942.777777777774
6306086,89613.90692640693
6306142,13521.845238095237
6306150,13170.17857142857
6306170,10614.555555555557
6306196,61515.178571428565
6306202,68466.10389610389
6306204,78595.83333333333
6306305,69842.08333333334
6306326,86233.61111111111
6306431,46912.5
6306449,35355.9126984127
6306480,81336.98412698411
6306483,56534.63564213563
6306487,85385.4761904762
6306488,81336.98412698411
6306506,70417.23484848485
6306519,36548.61111111111
6306522,46193.33333333333
6306529,36901.01190476191
6306555,53175.35714285714
6306556,76772.61904761905
6306572,87966.66666666666
6306604,84436.90476190476
6306605,84436.90476190476
6306611,87849.76190476191
6306614,19841.944444444445
6306615,21998.641774891774
6306616,24127.500000000004
6306619,25871.428571428572
6306620,22852.202380952385
6306621,27460.833333333336
6306625,22033.09523809524
6306636,29457.85714285714
6306638,29807.85714285714
6307450,84343.96825396825
6307718,42728.57142857143
6307720,84436.90476190476
6307723,57264.99278499278
6307728,84436.90476190476
6307730,36503.293650793654
6307731,33838.244047619046
6307822,42275.694444444445
6307919,29347.14285714286
6307925,14979.166666666668
6308037,49229.40476190476
6308185,23072.916666666664
6308193,10214.484126984127
6308281,12210.625
6308315,9911.25
6308320,13130.535714285714
6308322,10881.875
6308323,12258.541666666668
6308413,19599.861111111113
6308654,13824.810606060608
6309766,7648.194444444443
6309808,10635.444444444443
6309826,12111.666666666668
6309828,12111.666666666668
6309835,11226.111111111111
6309840,11352.638888888889
6309847,10627.97619047619
6309866,15116.904761904763
6309869,15490.238095238097
6309872,16191.07142857143
6309887,22916.666666666664
6309892,22473.75
6309895,23944.52380952381
6309904,27492.940476190473
6309905,10481.388888888889
6309913,11107.777777777777
6309914,11327.777777777777
6309928,11362.5
6309934,13546.160714285716
6309935,13801.160714285716
6309938,14206.785714285716
6309947,13085.0
6309950,14900.649350649352
6309952,10543.75
6309954,9890.95238095238
6309958,10842.361111111111
6309980,15371.904761904763
6309985,16135.416666666666
6309990,16413.988095238095
6309993,14866.07142857143
6309994,16055.257936507938
6309996,14151.785714285714
6309998,21020.238095238095
6310008,21020.238095238095
6310027,15371.904761904763
6310028,13993.15476190476
6310033,21029.960317460318
6310034,12611.309523809523
6310067,20074.603174603177
6310071,31275.43650793651
6310080,20561.507936507936
6310089,11814.492673992674
6310163,6377.059523809524
6310167,10717.777777777777
6310180,6025.0
6310198,8634.022727272726
6310205,6531.428571428572
6310214,6188.482142857143
6310217,6396.428571428572
6310218,6572.619047619048
6310226,5771.166666666666
6310245,16776.493506493505
6310249,6737.232142857143
6310253,6927.827380952382
6310256,7419.464285714285
6310260,6538.869047619048
6310266,6938.869047619048
6310272,8551.805555555557
6310295,6349.938311688312
6310310,6633.0952380952385
6310311,6786.785714285715
6310314,6138.904761904762
6310328,7388.313492063493
6310331,6690.0
6310337,6472.222222222223
6310351,6244.5952380952385
6310360,5917.6984126984125
6310386,7213.535714285715
6310389,5588.820346320346
6310405,6699.523809523809
6310413,7560.25974025974
6310416,7228.214285714285
6310429,7070.763888888889
6310431,6423.333333333334
6310433,6483.333333333334
6310436,6429.642857142857
6310438,5954.166666666667
6310446,6244.642857142857
6310449,5987.5
6310452,6340.248917748918
6310455,6340.248917748918
6310458,7833.75
6310460,6100.0
6310465,8104.166666666667
6310471,6890.107142857143
6310472,7474.166666666667
6310484,6666.170634920636
6310490,7356.944444444445
6310491,7179.325396825397
6310494,7397.535714285715
6310506,6960.0
6310511,7013.244047619048
6310526,6359.623015873016
6310530,6269.920634920635
6310532,6673.908730158731
6310540,15415.166666666666
6310543,10965.93253968254
6310567,9939.583333333334
6310578,6753.111111111112
6310580,6176.111111111111
6310588,6836.825396825398
6310592,7317.835497835498
6310593,8002.359307359307
6310594,8279.107142857143
6310600,8176.150793650793
6310602,5990.0
6310608,7638.768037518038
6310616,10565.47619047619
6310619,10551.590909090908
6310620,10840.202020202021
6310622,10937.007575757576
6310628,10324.04761904762
6310629,9873.988095238095
6310632,10139.642857142859
6310633,11137.797619047618
6310634,7103.333333333334
6310635,10575.029761904761
6310636,11377.878787878788
6310642,10106.904761904761
6310644,11907.952380952382
6310647,6476.54761904762
6310648,6876.230158730158
6310651,6800.3869047619055
6310652,7088.958333333334
6310656,7260.813492063491
6310662,7508.1349206349205
6310671,6516.339285714286
6310682,7535.9902597402615
6310689,7358.133116883117
6310690,6516.339285714286
6310691,6508.630952380952
6310692,6810.625
6310696,10657.32142857143
6310697,6833.630952380952
6310706,10014.642857142859
6310709,10007.738095238095
6310712,12276.369047619048
6310715,10756.055194805194
6310720,10599.404761904761
6310730,10106.904761904761
6310735,10592.97619047619
6310737,10160.714285714286
6310756,20074.296536796537
6310758,20718.939393939396
6310785,6998.065476190476
6310787,7449.285714285715
6310788,7673.571428571429
6310789,7165.238095238096
6310791,8036.507936507936
6310794,6151.428571428571
6310797,5954.166666666667
6310805,7259.285714285715
6310806,7197.589285714285
6310810,7421.785714285715
6310811,6365.0
6310813,6152.5
6310814,6346.25
6310815,5726.320346320346
6310817,6396.309523809525
6310821,6814.5952380952385
6310823,7833.75
6310825,6000.963203463203
6310827,6261.309523809525
6310831,5975.963203463203
6310834,5296.856060606061
6310835,6429.642857142857
6310840,5940.248917748918
6310841,9313.690476190477
6310845,6340.248917748918
6310849,5638.273809523809
6310880,15826.904761904763
6310891,7833.75
6310892,6173.690476190476
6310893,6010.606060606061
6310895,6429.642857142857
6310897,6340.248917748918
6310898,6429.642857142857
6310901,5676.320346320346
6310902,8067.083333333334
6310904,6649.702380952382
6310907,6813.998917748917
6310908,6185.189393939394
6310911,10144.52380952381
6310927,10539.090909090908
6310928,10442.285353535353
6310933,10219.404761904761
6310936,9631.309523809523
6310940,9747.056277056277
6310946,6979.107142857142
6310948,10441.785714285714
6310949,10706.868686868687
6310953,10652.67857142857
6310959,11159.642857142859
6310962,5954.166666666667
6310964,5676.320346320346
6310965,6541.666666666667
6310969,5924.047619047619
6310970,5874.047619047619
6310976,6083.106060606061
6310979,6137.5
6310980,6205.248917748918
6310981,5987.5
6310983,6286.677489177489
6310986,12109.88095238095
6310988,11891.54761904762
6310991,11710.238095238095
6311001,12777.142857142857
6311005,14200.714285714284
6311019,6570.833333333334
6311028,10190.119047619048
6311047,5846.666666666666
6311050,9916.309523809523
6311055,11381.626623376624
6311056,11381.626623376624
6311057,16878.035714285714
6311065,9692.738095238095
6311073,10639.285714285714
6311078,10664.642857142859
6311079,10223.57142857143
6311083,11153.666666666666
6311088,6506.856060606061
6311100,6450.833333333334
6311102,9831.25
6311106,6045.833333333334
6311115,6573.690476190476
6311122,5596.022727272727
6311123,5596.022727272727
6311143,21812.404761904763
6311191,20290.595238095237
6311195,6476.082251082251
6311198,11083.57142857143
6311201,7015.665584415585
6311230,6755.059523809524
6311231,6176.25
6311232,6239.583333333334
6311244,13880.873015873014
6311253,13641.904761904763
6311260,9831.845238095239
6311267,16512.779581529583
6311270,15927.783189033193
6311273,17145.001803751806
6311275,10119.345238095239
6311278,6057.083333333333
6311279,6035.60606060606
6311281,6912.619047619048
6311284,6295.0
6311288,5813.522727272727
6311289,6088.165584415585
6311292,5859.356060606061
6311293,6088.165584415585
6311295,6227.083333333334
6311304,6285.892857142857
6311307,6295.0
6311308,6104.356060606061
6311310,6685.0
6311314,6367.142857142857
6311317,5945.833333333334
6311318,7103.472222222222
6311325,6665.665584415585
6311326,6127.272727272727
6311329,5592.5
6311331,5592.5
6311332,5592.5
6311333,5592.5
6311334,5592.5
6311335,5592.5
6311337,5592.5
6311338,6755.059523809524
6311339,5796.666666666666
6311343,5544.772727272727
6311345,6235.60606060606
6311349,6235.60606060606
6311355,6665.665584415585
6311364,6221.915584415585
6311375,6088.165584415585
6311376,5869.583333333334
6311402,6548.809523809524
6311403,6082.083333333334
6311408,5844.772727272727
6311413,6027.083333333334
6311416,11569.722222222223
6311423,12854.761904761905
6311436,12702.61904761905
6311444,12552.916666666668
6311449,9214.583333333332
6311451,11526.25
6311453,11951.130952380952
6311458,12130.000000000002
6311464,11790.428571428572
6311465,12854.761904761905
6311470,12854.761904761905
6311474,12199.34523809524
6311476,13325.0
6311477,12400.833333333332
6311486,12131.130952380952
6311488,11961.011904761906
6311489,12362.500000000002
6311490,11424.404761904763
6311492,13325.0
6311493,12399.166666666668
6311496,10856.880952380952
6311498,10361.5873015873
6311505,12111.150793650793
6311506,11505.714285714286
6311511,11740.833333333334
6311524,11257.261904761905
6311525,11257.261904761905
6311527,11483.690476190477
6311528,12254.285714285714
6311529,11047.67857142857
6311532,10849.483766233765
6311538,10896.547619047618
6311540,11988.09523809524
6311541,10698.75
6311542,11988.09523809524
6311550,12278.690476190477
6311552,11705.000000000002
6311553,11434.166666666668
6311555,11644.166666666668
6311559,10937.58116883117
6311560,11345.833333333334
6311564,19261.666666666664
6311581,6344.832251082251
6311588,6200.665584415584
6311589,6398.392857142857
6311621,6155.583333333333
6311623,10217.714285714286
6311627,8850.5
6311636,6325.476190476191
6311637,6512.97619047619
6311638,6512.97619047619
6311639,5844.772727272727
6311640,6315.248917748917
6311646,6425.665584415585
6311653,6042.5
6311654,6042.5
6311655,6042.5
6311656,6315.248917748917
6311657,6512.97619047619
6311661,6269.415584415585
6311672,5844.772727272727
6311681,10369.54365079365
6311684,11130.238095238095
6311685,11832.222222222223
6311687,9250.5
6311695,11773.92857142857
6311706,10961.984126984127
6311708,11890.238095238095
6311709,11107.67857142857
6311713,11475.29761904762
6311732,11738.333333333334
6311775,11671.666666666668
6311790,11270.845238095237
6311798,21136.964285714286
6311799,16194.444444444443
6311800,19437.361111111113
6311804,21822.420634920636
6311805,30919.880952380954
6311806,26789.79437229437
6311807,34849.76190476191
6311808,21659.80634920635
6311809,11394.902597402597
6311811,7711.37987012987
6311814,7006.746031746033
6311820,6740.138888888889
6311832,6697.828282828283
6311833,6664.742063492062
6311834,6743.075396825397
6311835,6598.075396825397
6311839,11339.545454545454
6311841,12490.824175824177
6311858,7104.9711399711405
6311904,7014.078282828283
6311905,7005.943362193362
6311908,6743.075396825397
6311910,7811.011904761904
6311919,6661.190476190476
6311920,6949.356060606061
6311922,5569.772727272727
6311923,7037.272727272728
6311924,6323.522727272727
6311926,6690.467171717171
6311928,6732.559523809524
6311929,6697.828282828283
6311930,6697.828282828283
6311938,7014.078282828283
6311939,7014.078282828283
6311944,7103.472222222222
6311945,7014.078282828283
6311946,9100.297619047618
6311947,7020.853174603175
6311949,6861.26984126984
6311951,16535.541125541127
6311955,15473.87445887446
6311956,16657.207792207795
6311960,15259.985569985573
6311961,9993.75
6311962,15259.985569985573
6311963,14782.76334776335
6311969,16463.87445887446
6311970,15259.985569985573
6311973,15178.636363636364
6311974,16463.87445887446
6311976,15259.985569985573
6311977,16875.541125541127
6311981,17037.777777777777
6311982,9645.59523809524
6311990,15939.886363636364
6311992,16818.728354978353
6311994,17106.136363636368
6311995,17106.136363636368
6311998,16863.993506493505
6312008,10567.108585858587
6312015,11394.902597402597
6312021,11364.545454545454
6312022,10091.60101010101
6312023,11364.545454545454
6312026,11364.545454545454
6312027,11385.378787878788
6312029,10193.255772005772
6312032,12229.761904761905
6312033,12213.800366300366
6312044,10284.267676767678
6312050,12262.81746031746
6312052,12842.886904761905
6312056,12453.451007326006
6312063,11010.227272727272
6312067,10777.46212121212
6312068,11860.595238095239
6312076,14519.523809523807
6312083,9250.5
6312090,9250.5
6312091,9250.5
6312093,11953.09523809524
6312094,10637.921245421245
6312095,11873.09523809524
6312104,11294.545454545454
6312113,9881.35101010101
6312117,11042.60101010101
6312120,10810.10101010101
6312133,11126.767676767678
6312135,11115.378787878788
6312139,10597.462121212122
6312155,11303.712121212122
6312159,10810.10101010101
6312164,11126.767676767678
6312165,11126.767676767678
6312166,11126.767676767678
6312175,10346.628787878788
6312177,11241.569264069265
6312179,12506.150793650795
6312180,12251.714896214895
6312191,10961.984126984127
6312194,11770.718864468863
6312195,10732.045454545454
6312198,10961.984126984127
6312200,11225.178571428572
6312203,12074.523809523807
6312205,12059.484126984125
6312206,12059.484126984125
6312215,12059.484126984125
6312216,10961.984126984127
6312222,12059.484126984125
6312223,10961.984126984127
6312225,10914.310134310133
6312229,10914.310134310133
6312231,12506.150793650795
6312232,10961.984126984127
6312233,10961.984126984127
6312234,12845.81746031746
6312250,12012.878787878788
6312251,11507.462121212122
6312253,11145.10101010101
6312255,11019.128787878788
6312258,11662.045454545454
6312264,11407.005772005772
6312277,11812.878787878788
6312282,12213.800366300366
6312289,12100.714285714286
6312294,12475.261904761905
6312295,12900.261904761905
6312308,7220.059523809524
6312310,7147.083333333334
6312311,6721.102092352094
6312315,6965.189393939394
6312320,7005.943362193362
6312328,7521.428571428571
6312332,7550.3878066378065
6312335,7521.428571428571
